index,build,test_index,SLO_LATENCY,IGEN,y_ICOUNT,y_IDROPPED,y_IDROPPEDPS,y_ITHROUGHPUT,y_ILATENCY,y_ILAT99,y_ILAT95,y_ILAT05,y_ITX,y_ILOSS,run_index
0,Sloth,0,20,1.0,3701091.0,21.0,1.20221232191e-08,29489671688.0,84.7244224857,2661.0,24.0,12.0,29482122400.0,7549288.0,0
1,Sloth,1,20,2.0,3624317.0,29.0,1.66019796835e-08,28929058530.5,15.8205004082,24.25,21.0,12.0,28928719079.1,339451.400002,0
2,Sloth,2,20,3.0,3700542.0,48.0,2.74791387865e-08,29520633905.9,15.7212163999,24.25,21.0,11.25,29535000136.1,-14366230.2,0
3,Sloth,3,20,4.0,3701642.0,16.0,9.15971292882e-09,29516292824.0,17.6283184347,25.25,21.25,12.0,29523230531.3,-6937707.3,0
4,Sloth,4,20,5.0,3703703.0,5.0,2.86241029026e-09,29541293168.0,15.6678095554,24.75,21.0,11.0,29540808040.0,485128.0,0
5,Sloth,5,20,6.0,3697922.0,23.0,1.31670873352e-08,29468307216.0,16.6682635914,25.0,21.0,11.5,29467818800.0,488416.0,0
6,Sloth,6,20,7.0,3700962.0,-10.0,-5.72482058051e-09,29509577984.0,15.8618246198,24.75,21.25,11.75,29509150944.0,427040.0,0
7,Sloth,7,20,8.0,3706150.0,7.0,4.00737440636e-09,29605274282.3,16.6378387297,25.75,22.0,12.25,29604671183.2,603099.099998,0
8,Sloth,8,20,9.0,3705864.0,-2.0,-1.1449641161e-09,29576884892.9,15.906889777,24.75,21.0,12.0,29576252724.7,632168.200001,0
9,Sloth,9,20,10.0,3702422.0,8.0,4.57985646441e-09,29549021509.5,16.0729233498,24.75,21.75,12.0,29548308388.4,713121.099998,0
10,Sloth,10,20,11.0,3707761.0,25.0,1.43120514513e-08,29607776360.4,16.1916659436,25.0,21.5,12.0,29607239319.3,537041.100002,0
11,Sloth,11,20,12.0,3680981.0,33.0,1.88919079157e-08,29380813501.5,16.2964673511,25.0,21.75,12.0,29380185489.5,628012.0,0
12,Sloth,12,20,13.0,3650097.0,-13.0,-7.44226675466e-09,29153114498.5,15.8506503575,24.25,21.0,12.0,29152346210.2,768288.299999,0
13,Sloth,13,20,14.0,3711261.0,-15.0,-8.58723087077e-09,29631569209.2,16.1226668072,24.75,21.25,12.0,29630843996.0,725213.200001,0
14,Sloth,14,20,15.0,3744232.0,17.0,9.73219498687e-09,29875050050.0,15.6224989399,24.0,21.0,11.0,29874513873.9,536176.099998,0
15,Sloth,15,20,16.0,3794768.0,-7.0,-4.00737440636e-09,30295751431.4,15.4435767118,24.0,21.0,11.0,30294853589.6,897841.800003,0
16,Sloth,16,20,17.0,3864304.0,40.0,2.2899282322e-08,30855020084.1,15.0110269188,24.0,20.0,11.0,30854489321.3,530762.799999,0
17,Sloth,17,20,18.0,3952081.0,2.0,1.1449641161e-09,31541274426.4,14.2476403716,20.5,18.0,11.0,31540363811.8,910614.600002,0
18,Sloth,18,20,19.0,4072939.0,38.0,2.17543182059e-08,32510060212.2,13.9846407207,20.25,18.0,11.0,32517568243.9,-7508031.7,0
19,Sloth,19,20,20.0,4217698.0,306.0,1.75179509764e-07,33664137873.9,20.8719775752,20.25,18.0,10.25,33674539790.6,-10401916.7,0
20,Sloth,20,20,21.0,4347410.0,24.0,1.37395693932e-08,34725805691.4,13.5060345062,19.25,17.0,10.0,34725009034.1,796657.300003,0
21,Sloth,21,20,22.0,4469676.0,19.0,1.0877159103e-08,35685673273.3,13.8177221468,20.0,18.0,10.75,35685075851.8,597421.5,0
22,Sloth,22,20,23.0,4582927.0,1194.0,6.83543577313e-07,36595894630.6,22.4920782284,20.25,18.0,10.75,36604331643.6,-8437013.0,0
23,Sloth,23,20,24.0,4759096.0,19.0,1.0877159103e-08,37987374886.9,13.9051075196,20.75,18.25,11.0,37986623191.2,751695.700005,0
24,Sloth,24,20,25.0,4755744.0,-4.0,-2.2899282322e-09,37980118934.9,13.9083198464,20.5,18.0,11.0,37979330914.9,788020.0,0
25,Sloth,25,20,26.0,4780913.0,3.0,1.71744617415e-09,38137715259.2,14.5116725048,20.75,18.0,11.0,38136778955.0,936304.199997,0
26,Sloth,26,20,27.0,4775404.0,26.0,1.48845335093e-08,38124734560.2,13.9543395955,20.5,18.0,11.0,38152862693.4,-28128133.2,0
27,Sloth,27,20,28.0,4674306.0,20.0,1.1449641161e-08,37350363398.8,14.2989904152,20.25,18.0,11.0,37349523030.1,840368.700005,0
