index,build,test_index,SLO_LATENCY,NRJ,y_WATT,y_RAM,run_index
0,Sloth,0,20,1.0,56.269082,1.194762,0
1,Sloth,1,20,2.0,56.279519,1.18757,0
2,Sloth,2,20,3.0,57.383825,1.196047,0
3,Sloth,3,20,4.0,56.258828,1.192804,0
4,Sloth,4,20,5.0,67.219921,1.583841,0
5,Sloth,5,20,6.0,91.50587,2.487031,0
6,Sloth,6,20,7.0,91.410777,2.527912,0
7,Sloth,7,20,8.0,89.721511,2.559307,0
8,Sloth,8,20,9.0,90.07649,2.566193,0
9,Sloth,9,20,10.0,91.263133,2.560485,0
10,Sloth,10,20,11.0,91.838449,2.542875,0
11,Sloth,11,20,12.0,92.245309,2.578188,0
12,Sloth,12,20,13.0,89.056717,2.595538,0
13,Sloth,13,20,14.0,93.375249,2.585608,0
14,Sloth,14,20,15.0,92.937079,2.571915,0
15,Sloth,15,20,16.0,93.101202,2.558833,0
16,Sloth,16,20,17.0,93.810612,2.558344,0
17,Sloth,17,20,18.0,94.179996,2.561083,0
18,Sloth,18,20,19.0,95.596069,2.565734,0
19,Sloth,19,20,20.0,95.905943,2.589281,0
20,Sloth,20,20,21.0,97.44427,2.595568,0
21,Sloth,21,20,22.0,103.975137,2.608466,0
22,Sloth,22,20,23.0,111.898761,2.620201,0
23,Sloth,23,20,24.0,117.468632,2.78483,0
24,Sloth,24,20,25.0,120.713314,3.072883,0
25,Sloth,25,20,26.0,117.461797,3.134358,0
26,Sloth,26,20,27.0,117.768863,3.218217,0
27,Sloth,27,20,28.0,120.98138,3.249476,0
28,Sloth,28,20,29.0,120.993953,3.242483,0
29,Sloth,29,20,30.0,121.070247,3.262312,0
30,Sloth,30,20,31.0,121.016597,3.268448,0
31,Sloth,31,20,32.0,121.091975,3.210154,0
32,Sloth,32,20,33.0,120.95782,3.146705,0
33,Sloth,33,20,34.0,121.081477,2.921382,0
34,Sloth,34,20,35.0,111.95467,2.766133,0
35,Sloth,35,20,36.0,90.391004,2.502438,0
36,Sloth,36,20,37.0,90.248365,2.417645,0
37,Sloth,37,20,38.0,90.161025,2.398306,0
38,Sloth,38,20,39.0,90.178053,2.416543,0
39,Sloth,39,20,40.0,90.216444,2.477575,0
40,Sloth,40,20,41.0,94.030765,2.752363,0
41,Sloth,41,20,42.0,111.889301,2.905271,0
42,Sloth,42,20,43.0,121.085994,3.091701,0
43,Sloth,43,20,44.0,116.670966,2.795417,0
44,Sloth,44,20,45.0,90.494214,2.481629,0
45,Sloth,45,20,46.0,90.218885,2.442186,0
46,Sloth,46,20,47.0,90.23329,2.578433,0
47,Sloth,47,20,48.0,103.830301,2.79378,0
48,Sloth,48,20,49.0,115.660226,2.943093,0
49,Sloth,49,20,50.0,101.291488,2.674211,0
50,Sloth,50,20,51.0,90.241529,2.47248,0
51,Sloth,51,20,52.0,96.924251,2.616469,0
52,Sloth,52,20,53.0,112.763811,2.859983,0
53,Sloth,53,20,54.0,102.732464,2.773829,0
54,Sloth,54,20,55.0,92.314888,2.48654,0
55,Sloth,55,20,56.0,92.080941,2.73899,0
56,Sloth,56,20,57.0,116.064644,2.695126,0
57,Sloth,57,20,58.0,91.936166,2.469558,0
58,Sloth,58,20,59.0,90.38783,2.719575,0
59,Sloth,59,20,60.0,107.405975,2.700664,0
60,Sloth,60,20,61.0,90.420606,2.540106,0
61,Sloth,61,20,62.0,104.139931,2.701827,0
62,Sloth,62,20,63.0,101.267441,2.603157,0
63,Sloth,63,20,64.0,90.518018,2.666606,0
64,Sloth,64,20,65.0,97.874139,2.788425,0
65,Sloth,65,20,66.0,90.342115,2.586144,0
66,Sloth,66,20,67.0,96.818966,2.81269,0
67,Sloth,67,20,68.0,90.962475,2.582503,0
68,Sloth,68,20,69.0,94.536318,2.819392,0
69,Sloth,69,20,70.0,92.431404,2.584506,0
70,Sloth,70,20,71.0,105.685643,2.67825,0
71,Sloth,71,20,72.0,90.331617,2.601108,0
72,Sloth,72,20,73.0,101.424607,2.647282,0
73,Sloth,73,20,74.0,90.36897,2.751689,0
74,Sloth,74,20,75.0,93.080267,2.576581,0
75,Sloth,75,20,76.0,95.132691,2.619926,0
76,Sloth,76,20,77.0,90.380017,2.503019,0
77,Sloth,77,20,78.0,90.353772,2.429058,0
78,Sloth,78,20,79.0,90.340589,2.39041,0
79,Sloth,79,20,80.0,90.764294,2.417645,0
80,Sloth,80,70,1.0,56.54081,1.193828,0
81,Sloth,81,70,2.0,59.524018,1.194257,0
82,Sloth,82,70,3.0,57.812657,1.186485,0
83,Sloth,83,70,4.0,60.35031,1.182598,0
84,Sloth,84,70,5.0,61.193447,1.506607,0
85,Sloth,85,70,6.0,63.462179,2.393364,0
86,Sloth,86,70,7.0,64.121845,2.419389,0
87,Sloth,87,70,8.0,63.579244,2.421577,0
88,Sloth,88,70,9.0,63.313742,2.446991,0
89,Sloth,89,70,10.0,62.380639,2.430375,0
90,Sloth,90,70,11.0,63.427999,2.423245,0
91,Sloth,91,70,12.0,61.414149,2.449821,0
92,Sloth,92,70,13.0,61.347133,2.438606,0
93,Sloth,93,70,14.0,61.25912,2.435362,0
94,Sloth,94,70,15.0,61.392543,2.452345,0
95,Sloth,95,70,16.0,59.603241,2.447327,0
96,Sloth,96,70,17.0,64.217121,2.433052,0
97,Sloth,97,70,18.0,63.287496,2.4243,0
98,Sloth,98,70,19.0,64.118855,2.433527,0
99,Sloth,99,70,20.0,64.682756,2.444818,0
100,Sloth,100,70,21.0,70.468386,2.428937,0
101,Sloth,101,70,22.0,74.582633,2.430222,0
102,Sloth,102,70,23.0,79.413798,2.449178,0
103,Sloth,103,70,24.0,79.58549,2.505191,0
104,Sloth,104,70,25.0,79.587504,2.740307,0
105,Sloth,105,70,26.0,79.655436,2.811099,0
106,Sloth,106,70,27.0,76.18468,2.891593,0
107,Sloth,107,70,28.0,82.025913,2.909341,0
108,Sloth,108,70,29.0,82.528781,2.926002,0
109,Sloth,109,70,30.0,85.094081,2.956174,0
110,Sloth,110,70,31.0,87.806782,2.897622,0
111,Sloth,111,70,32.0,87.839314,2.842495,0
112,Sloth,112,70,33.0,87.80373,2.777868,0
113,Sloth,113,70,34.0,85.533595,2.564616,0
114,Sloth,114,70,35.0,75.824147,2.414187,0
115,Sloth,115,70,36.0,69.328375,2.372387,0
116,Sloth,116,70,37.0,61.325099,2.371408,0
117,Sloth,117,70,38.0,56.782508,2.365809,0
118,Sloth,118,70,39.0,56.775001,2.374514,0
119,Sloth,119,70,40.0,66.623365,2.402528,0
120,Sloth,120,70,41.0,65.695084,2.499745,0
121,Sloth,121,70,42.0,65.218706,2.660716,0
122,Sloth,122,70,43.0,79.645304,2.708957,0
123,Sloth,123,70,44.0,76.681139,2.445659,0
124,Sloth,124,70,45.0,69.318548,2.377191,0
125,Sloth,125,70,46.0,58.913179,2.36717,0
126,Sloth,126,70,47.0,69.297247,2.418532,0
127,Sloth,127,70,48.0,75.589284,2.514402,0
128,Sloth,128,70,49.0,79.676615,2.460484,0
129,Sloth,129,70,50.0,69.710149,2.387641,0
130,Sloth,130,70,51.0,70.879457,2.376672,0
131,Sloth,131,70,52.0,67.130627,2.455007,0
132,Sloth,132,70,53.0,70.235843,2.51454,0
133,Sloth,133,70,54.0,70.57947,2.385989,0
134,Sloth,134,70,55.0,70.877382,2.385025,0
135,Sloth,135,70,56.0,70.836854,2.481323,0
136,Sloth,136,70,57.0,75.254507,2.409291,0
137,Sloth,137,70,58.0,70.238895,2.379181,0
138,Sloth,138,70,59.0,66.747449,2.486525,0
139,Sloth,139,70,60.0,73.807062,2.387611,0
140,Sloth,140,70,61.0,70.043461,2.381981,0
141,Sloth,141,70,62.0,80.688941,2.43654,0
142,Sloth,142,70,63.0,69.991703,2.385606,0
143,Sloth,143,70,64.0,68.384102,2.478983,0
144,Sloth,144,70,65.0,66.366407,2.436479,0
145,Sloth,145,70,66.0,70.313907,2.416681,0
146,Sloth,146,70,67.0,66.715344,2.454013,0
