index,build,test_index,SLO_LATENCY,SLOTH,y_ICPU,y_IFREQ,y_IESTIMATEDMPPS,y_LOOKUPVALUEMPPS,y_IOVERBURST,y_PENALTY,y_CONTROLCORE,run_index
0,Sloth,0,20,1.0,1.0,1000000.0,0.0,0.0,0.0,1.0,35.0,0
1,Sloth,1,20,2.0,1.0,1000000.0,0.0,0.0,0.0,1.0,35.0,0
2,Sloth,2,20,3.0,1.0,1000000.0,0.0,0.0,0.0,1.0,35.0,0
3,Sloth,3,20,4.0,1.0,1000000.0,0.0,0.0,0.0,1.0,35.0,0
4,Sloth,4,20,5.0,1.0,1000000.0,0.0,0.0,0.0,1.0,35.0,0
5,Sloth,5,20,6.0,7.0,2900000.0,3.646897,19.0,2720.0,1.0,35.0,0
6,Sloth,6,20,7.0,7.0,2900000.0,3.663257,19.0,2721.0,1.0,35.0,0
7,Sloth,7,20,8.0,7.0,2900000.0,3.665691,19.0,2730.0,1.0,35.0,0
8,Sloth,8,20,9.0,7.0,2900000.0,3.662038,19.0,2839.0,1.0,35.0,0
9,Sloth,9,20,10.0,7.0,2900000.0,3.662441,19.0,2928.0,1.0,35.0,0
10,Sloth,10,20,11.0,7.0,2900000.0,3.661906,19.0,2928.0,1.0,35.0,0
11,Sloth,11,20,12.0,7.0,2900000.0,3.66968,19.0,2935.0,1.0,35.0,0
12,Sloth,12,20,13.0,7.0,2900000.0,3.675314,19.0,2935.0,1.0,35.0,0
13,Sloth,13,20,14.0,7.0,2900000.0,3.676907,19.0,2947.0,1.0,35.0,0
14,Sloth,14,20,15.0,7.0,2900000.0,3.667837,19.0,2947.0,1.0,35.0,0
15,Sloth,15,20,16.0,7.0,2900000.0,3.664764,19.0,2947.0,1.0,35.0,0
16,Sloth,16,20,17.0,7.0,2900000.0,3.659906,19.0,2947.0,1.0,35.0,0
17,Sloth,17,20,18.0,7.0,2900000.0,3.674571,19.0,2996.0,1.0,35.0,0
18,Sloth,18,20,19.0,7.0,2900000.0,3.712088,19.0,2996.0,1.0,35.0,0
19,Sloth,19,20,20.0,7.0,2900000.0,3.766412,19.0,2996.0,1.0,35.0,0
20,Sloth,20,20,21.0,7.0,2900000.0,3.841864,20.0,2996.0,1.0,35.0,0
21,Sloth,21,20,22.0,7.0,2900000.0,3.964224,20.0,2996.0,1.0,35.0,0
22,Sloth,22,20,23.0,7.0,2900000.0,4.304247,22.0,2996.0,1.0,35.0,0
23,Sloth,23,20,24.0,11.0,2900000.0,4.368949,22.0,3176.0,1.0,35.0,0
24,Sloth,24,20,25.0,11.0,2500000.0,4.452032,23.0,3176.0,1.0,35.0,0
25,Sloth,25,20,26.0,11.0,2800000.0,4.546493,23.0,3345.0,1.0,35.0,0
26,Sloth,26,20,27.0,10.0,2800000.0,4.650808,24.0,3345.0,1.0,35.0,0
27,Sloth,27,20,28.0,10.0,2800000.0,4.823573,25.0,3345.0,1.0,35.0,0
28,Sloth,28,20,29.0,10.0,2800000.0,4.774271,24.0,3395.0,1.0,35.0,0
29,Sloth,29,20,30.0,10.0,2800000.0,4.712606,24.0,3395.0,1.0,35.0,0
30,Sloth,30,20,31.0,10.0,2800000.0,4.749411,24.0,3430.0,1.0,35.0,0
31,Sloth,31,20,32.0,11.0,2800000.0,4.375107,22.0,3570.0,1.0,35.0,0
32,Sloth,32,20,33.0,11.0,2900000.0,3.949026,20.0,3743.0,1.0,35.0,0
33,Sloth,33,20,34.0,7.0,2900000.0,3.514394,18.0,3743.0,1.0,35.0,0
34,Sloth,34,20,35.0,7.0,2900000.0,3.177749,16.0,3743.0,1.0,35.0,0
35,Sloth,35,20,36.0,7.0,2900000.0,3.061965,16.0,3747.0,1.0,35.0,0
36,Sloth,36,20,37.0,7.0,2900000.0,2.974653,15.0,3747.0,1.0,35.0,0
37,Sloth,37,20,38.0,7.0,2900000.0,3.312235,17.0,3755.0,1.0,35.0,0
38,Sloth,38,20,39.0,7.0,2900000.0,3.826491,20.0,3755.0,1.0,35.0,0
39,Sloth,39,20,40.0,7.0,2900000.0,4.200547,22.0,3755.0,1.0,35.0,0
40,Sloth,40,20,41.0,11.0,2900000.0,4.357561,22.0,3900.0,1.0,35.0,0
41,Sloth,41,20,42.0,7.0,2900000.0,3.840773,20.0,3900.0,1.0,35.0,0
42,Sloth,42,20,43.0,7.0,2900000.0,3.373006,17.0,3900.0,1.0,35.0,0
43,Sloth,43,20,44.0,7.0,2900000.0,3.169935,16.0,3900.0,1.0,35.0,0
44,Sloth,44,20,45.0,7.0,2900000.0,3.69978,19.0,3900.0,1.0,35.0,0
45,Sloth,45,20,46.0,7.0,2900000.0,4.121694,21.0,3900.0,1.0,35.0,0
46,Sloth,46,20,47.0,11.0,2900000.0,3.984726,20.0,4043.0,1.0,35.0,0
47,Sloth,47,20,48.0,7.0,2900000.0,3.23069,17.0,4043.0,1.0,35.0,0
48,Sloth,48,20,49.0,7.0,2900000.0,3.452565,18.0,4043.0,1.0,35.0,0
49,Sloth,49,20,50.0,7.0,2900000.0,4.028341,21.0,4043.0,1.0,35.0,0
50,Sloth,50,20,51.0,11.0,2900000.0,3.857122,20.0,4179.0,1.0,35.0,0
51,Sloth,51,20,52.0,7.0,2900000.0,3.261933,17.0,4179.0,1.0,35.0,0
52,Sloth,52,20,53.0,7.0,2900000.0,3.818009,20.0,4179.0,1.0,35.0,0
53,Sloth,53,20,54.0,7.0,2900000.0,3.935855,20.0,4179.0,1.0,35.0,0
54,Sloth,54,20,55.0,7.0,2900000.0,3.304203,17.0,4179.0,1.0,35.0,0
55,Sloth,55,20,56.0,7.0,2900000.0,3.850134,20.0,4179.0,1.0,35.0,0
56,Sloth,56,20,57.0,7.0,2900000.0,3.651191,19.0,4179.0,1.0,35.0,0
57,Sloth,57,20,58.0,7.0,2900000.0,3.446275,18.0,4179.0,1.0,35.0,0
58,Sloth,58,20,59.0,7.0,2900000.0,3.910203,20.0,4179.0,1.0,35.0,0
59,Sloth,59,20,60.0,7.0,2900000.0,3.368574,17.0,4500.0,1.0,35.0,0
60,Sloth,60,20,61.0,7.0,2900000.0,3.887757,20.0,4681.0,1.0,35.0,0
61,Sloth,61,20,62.0,7.0,2900000.0,3.410077,18.0,4684.0,1.0,35.0,0
62,Sloth,62,20,63.0,7.0,2900000.0,3.853709,20.0,4689.0,1.0,35.0,0
63,Sloth,63,20,64.0,7.0,2900000.0,3.429974,18.0,4689.0,1.0,35.0,0
64,Sloth,64,20,65.0,7.0,2900000.0,3.855522,20.0,4689.0,1.0,35.0,0
65,Sloth,65,20,66.0,7.0,2900000.0,3.434699,18.0,4692.0,1.0,35.0,0
66,Sloth,66,20,67.0,7.0,2900000.0,3.793353,19.0,4692.0,1.0,35.0,0
67,Sloth,67,20,68.0,7.0,2900000.0,3.603688,19.0,4692.0,1.0,35.0,0
68,Sloth,68,20,69.0,7.0,2900000.0,3.528598,18.0,4696.0,1.0,35.0,0
69,Sloth,69,20,70.0,7.0,2900000.0,3.777528,19.0,4696.0,1.0,35.0,0
70,Sloth,70,20,71.0,7.0,2900000.0,3.435653,18.0,4696.0,1.0,35.0,0
71,Sloth,71,20,72.0,7.0,2900000.0,3.270078,17.0,4701.0,1.0,35.0,0
72,Sloth,72,20,73.0,7.0,2900000.0,3.322196,17.0,4701.0,1.0,35.0,0
73,Sloth,73,20,74.0,7.0,2900000.0,3.035254,16.0,4701.0,1.0,35.0,0
74,Sloth,74,20,75.0,11.0,2900000.0,2.699923,14.0,4810.0,1.0,35.0,0
75,Sloth,75,20,76.0,11.0,2900000.0,2.320244,12.0,4810.0,1.0,35.0,0
76,Sloth,76,20,77.0,11.0,2900000.0,2.10714,11.0,4891.0,1.0,35.0,0
77,Sloth,77,20,78.0,8.0,2400000.0,1.925484,10.0,4915.0,1.0,35.0,0
78,Sloth,78,20,79.0,8.0,2700000.0,1.872238,10.0,4951.0,1.0,35.0,0
79,Sloth,79,20,80.0,8.0,2700000.0,1.896302,10.0,4956.0,1.0,35.0,0
80,Sloth,80,20,81.0,8.0,2700000.0,1.851062,10.0,4979.0,1.0,35.0,0
81,Sloth,81,20,82.0,8.0,2700000.0,1.871792,10.0,4988.0,1.0,35.0,0
82,Sloth,82,20,83.0,8.0,2700000.0,1.845675,10.0,5014.0,1.0,35.0,0
83,Sloth,83,20,84.0,8.0,2700000.0,1.883262,10.0,5014.0,1.0,35.0,0
84,Sloth,84,20,85.0,8.0,2700000.0,1.852834,10.0,5317.0,1.0,35.0,0
85,Sloth,85,70,1.0,1.0,1000000.0,0.0,0.0,0.0,1.0,35.0,0
86,Sloth,86,70,2.0,1.0,1000000.0,0.0,0.0,0.0,1.0,35.0,0
87,Sloth,87,70,3.0,1.0,1000000.0,0.0,0.0,0.0,1.0,35.0,0
88,Sloth,88,70,4.0,1.0,1000000.0,0.0,0.0,0.0,1.0,35.0,0
89,Sloth,89,70,5.0,1.0,1000000.0,0.0,0.0,0.0,1.0,35.0,0
90,Sloth,90,70,6.0,3.0,1300000.0,3.643055,19.0,5377.0,1.0,35.0,0
91,Sloth,91,70,7.0,3.0,1300000.0,3.652821,19.0,5556.0,1.0,35.0,0
92,Sloth,92,70,8.0,3.0,1300000.0,3.652727,19.0,7143.0,1.0,35.0,0
93,Sloth,93,70,9.0,3.0,1300000.0,3.652631,19.0,7263.0,1.0,35.0,0
94,Sloth,94,70,10.0,3.0,1300000.0,3.649688,19.0,8477.0,1.0,35.0,0
95,Sloth,95,70,11.0,3.0,1300000.0,3.652575,19.0,8610.0,1.0,35.0,0
96,Sloth,96,70,12.0,3.0,1300000.0,3.653296,19.0,8791.0,1.0,35.0,0
97,Sloth,97,70,13.0,3.0,1300000.0,3.653404,19.0,8954.0,1.0,35.0,0
98,Sloth,98,70,14.0,3.0,1300000.0,3.656021,19.0,9068.0,1.0,35.0,0
99,Sloth,99,70,15.0,3.0,1300000.0,3.655916,19.0,9211.0,1.0,35.0,0
100,Sloth,100,70,16.0,3.0,1300000.0,3.657941,19.0,9776.0,1.0,35.0,0
101,Sloth,101,70,17.0,3.0,1300000.0,3.653829,19.0,9936.0,1.0,35.0,0
102,Sloth,102,70,18.0,3.0,1300000.0,3.659503,19.0,10106.0,1.0,35.0,0
103,Sloth,103,70,19.0,3.0,1300000.0,3.699032,19.0,10238.0,1.0,35.0,0
104,Sloth,104,70,20.0,3.0,1300000.0,3.756222,19.0,10426.0,1.0,35.0,0
105,Sloth,105,70,21.0,3.0,1100000.0,3.846596,20.0,10533.0,1.0,35.0,0
106,Sloth,106,70,22.0,3.0,1100000.0,3.960145,20.0,10660.0,1.0,35.0,0
107,Sloth,107,70,23.0,3.0,1200000.0,4.085527,21.0,10803.0,1.0,35.0,0
108,Sloth,108,70,24.0,5.0,1200000.0,4.322847,22.0,11122.0,1.0,35.0,0
109,Sloth,109,70,25.0,5.0,1200000.0,4.416989,23.0,11129.0,1.0,35.0,0
110,Sloth,110,70,26.0,5.0,800000.0,4.512338,23.0,11204.0,1.0,35.0,0
111,Sloth,111,70,27.0,4.0,1500000.0,4.629025,24.0,11300.0,1.0,35.0,0
112,Sloth,112,70,28.0,4.0,1500000.0,4.793205,24.0,11326.0,1.0,35.0,0
113,Sloth,113,70,29.0,4.0,1500000.0,4.772725,24.0,11330.0,1.0,35.0,0
114,Sloth,114,70,30.0,4.0,1500000.0,4.726842,24.0,11349.0,1.0,35.0,0
115,Sloth,115,70,31.0,5.0,1500000.0,4.563683,23.0,11431.0,1.0,35.0,0
116,Sloth,116,70,32.0,5.0,1500000.0,4.414526,23.0,11431.0,1.0,35.0,0
117,Sloth,117,70,33.0,3.0,1200000.0,4.019976,21.0,11533.0,1.0,35.0,0
118,Sloth,118,70,34.0,3.0,1300000.0,3.603744,19.0,11639.0,1.0,35.0,0
119,Sloth,119,70,35.0,3.0,2000000.0,3.235446,17.0,11646.0,1.0,35.0,0
120,Sloth,120,70,36.0,3.0,1000000.0,2.919055,15.0,11659.0,1.0,35.0,0
121,Sloth,121,70,37.0,3.0,1000000.0,2.916616,15.0,11709.0,1.0,35.0,0
122,Sloth,122,70,38.0,3.0,1000000.0,3.230126,17.0,11851.0,1.0,35.0,0
123,Sloth,123,70,39.0,3.0,1300000.0,3.724265,19.0,11878.0,1.0,35.0,0
124,Sloth,124,70,40.0,3.0,1200000.0,4.142683,21.0,12225.0,1.0,35.0,0
125,Sloth,125,70,41.0,5.0,1200000.0,4.20769,22.0,13220.0,1.0,35.0,0
126,Sloth,126,70,42.0,3.0,1100000.0,3.836929,20.0,13233.0,1.0,35.0,0
127,Sloth,127,70,43.0,3.0,2000000.0,3.254094,17.0,13285.0,1.0,35.0,0
128,Sloth,128,70,44.0,3.0,1000000.0,3.119054,16.0,13301.0,1.0,35.0,0
129,Sloth,129,70,45.0,3.0,2000000.0,3.592801,18.0,13330.0,1.0,35.0,0
130,Sloth,130,70,46.0,3.0,1200000.0,4.092409,21.0,13769.0,1.0,35.0,0
131,Sloth,131,70,47.0,3.0,1100000.0,3.876929,20.0,13924.0,1.0,35.0,0
132,Sloth,132,70,48.0,3.0,2000000.0,3.28336,17.0,13965.0,1.0,35.0,0
133,Sloth,133,70,49.0,3.0,2000000.0,3.355155,17.0,13970.0,1.0,35.0,0
134,Sloth,134,70,50.0,3.0,1100000.0,3.974402,20.0,14010.0,1.0,35.0,0
135,Sloth,135,70,51.0,3.0,1100000.0,3.800005,20.0,14468.0,1.0,35.0,0
136,Sloth,136,70,52.0,3.0,2000000.0,3.258415,17.0,14528.0,1.0,35.0,0
137,Sloth,137,70,53.0,3.0,1300000.0,3.700826,19.0,14568.0,1.0,35.0,0
138,Sloth,138,70,54.0,3.0,1100000.0,3.913573,20.0,14960.0,1.0,35.0,0
139,Sloth,139,70,55.0,3.0,2000000.0,3.314558,17.0,15015.0,1.0,35.0,0
140,Sloth,140,70,56.0,3.0,1300000.0,3.741447,19.0,15029.0,1.0,35.0,0
141,Sloth,141,70,57.0,3.0,1100000.0,3.761307,19.0,15600.0,1.0,35.0,0
142,Sloth,142,70,58.0,3.0,2000000.0,3.370088,17.0,15665.0,1.0,35.0,0
143,Sloth,143,70,59.0,3.0,1100000.0,3.920224,20.0,15694.0,1.0,35.0,0
144,Sloth,144,70,60.0,3.0,2000000.0,3.391762,17.0,15996.0,1.0,35.0,0
145,Sloth,145,70,61.0,3.0,1300000.0,3.832758,20.0,16609.0,1.0,35.0,0
146,Sloth,146,70,62.0,3.0,2000000.0,3.477982,18.0,17064.0,1.0,35.0,0
147,Sloth,147,70,63.0,3.0,1300000.0,3.785866,19.0,17092.0,1.0,35.0,0
148,Sloth,148,70,64.0,3.0,2000000.0,3.481783,18.0,17421.0,1.0,35.0,0
149,Sloth,149,70,65.0,3.0,1300000.0,3.818172,20.0,17678.0,1.0,35.0,0
150,Sloth,150,70,66.0,3.0,2000000.0,3.430883,18.0,17996.0,1.0,35.0,0
151,Sloth,151,70,67.0,3.0,1100000.0,3.8297,20.0,18040.0,1.0,35.0,0
152,Sloth,152,70,68.0,3.0,2000000.0,3.525702,18.0,18068.0,1.0,35.0,0
153,Sloth,153,70,69.0,3.0,1300000.0,3.591908,18.0,18333.0,1.0,35.0,0
154,Sloth,154,70,70.0,3.0,1300000.0,3.762832,19.0,18362.0,1.0,35.0,0
155,Sloth,155,70,71.0,3.0,2000000.0,3.392626,17.0,18469.0,1.0,35.0,0
156,Sloth,156,70,72.0,3.0,2000000.0,3.332118,17.0,18495.0,1.0,35.0,0
157,Sloth,157,70,73.0,3.0,2000000.0,3.34477,17.0,18520.0,1.0,35.0,0
158,Sloth,158,70,74.0,3.0,1000000.0,3.013962,16.0,18618.0,1.0,35.0,0
159,Sloth,159,70,75.0,2.0,1300000.0,2.662992,14.0,18932.0,1.0,35.0,0
160,Sloth,160,70,76.0,2.0,1300000.0,2.364892,12.0,19019.0,1.0,35.0,0
161,Sloth,161,70,77.0,2.0,1100000.0,2.144309,11.0,19215.0,1.0,35.0,0
162,Sloth,162,70,78.0,2.0,900000.0,1.917729,10.0,19231.0,1.0,35.0,0
163,Sloth,163,70,79.0,2.0,900000.0,1.859343,10.0,19438.0,1.0,35.0,0
164,Sloth,164,70,80.0,2.0,900000.0,1.835093,10.0,19450.0,1.0,35.0,0
165,Sloth,165,70,81.0,2.0,900000.0,1.808318,10.0,19473.0,1.0,35.0,0
166,Sloth,166,70,82.0,2.0,900000.0,1.79988,9.0,19622.0,1.0,35.0,0
167,Sloth,167,70,83.0,2.0,900000.0,1.798005,9.0,19660.0,1.0,35.0,0
168,Sloth,168,70,84.0,2.0,900000.0,1.804705,10.0,19677.0,1.0,35.0,0
169,IXCP,0,0,1.0,1.0,800.0,,,,,,0
170,IXCP,1,0,2.0,1.0,800.0,,,,,,0
171,IXCP,2,0,3.0,1.0,800.0,,,,,,0
172,IXCP,3,0,4.0,1.0,800.0,,,,,,0
173,IXCP,4,0,5.0,1.0,800.0,,,,,,0
174,IXCP,5,0,6.0,2.0,800.0,,,,,,0
175,IXCP,6,0,7.0,3.0,800.0,,,,,,0
176,IXCP,7,0,8.0,3.0,800.0,,,,,,0
177,IXCP,8,0,9.0,4.0,800.0,,,,,,0
178,IXCP,9,0,10.0,4.0,800.0,,,,,,0
179,IXCP,10,0,11.0,2.0,800.0,,,,,,0
180,IXCP,11,0,12.0,3.0,800.0,,,,,,0
181,IXCP,12,0,13.0,4.0,800.0,,,,,,0
182,IXCP,13,0,14.0,4.0,800.0,,,,,,0
183,IXCP,14,0,15.0,4.0,800.0,,,,,,0
184,IXCP,15,0,16.0,4.0,800.0,,,,,,0
185,IXCP,16,0,17.0,3.0,800.0,,,,,,0
186,IXCP,17,0,18.0,3.0,800.0,,,,,,0
187,IXCP,18,0,19.0,3.0,800.0,,,,,,0
188,IXCP,19,0,20.0,4.0,800.0,,,,,,0
189,IXCP,20,0,21.0,4.0,800.0,,,,,,0
190,IXCP,21,0,22.0,4.0,800.0,,,,,,0
191,IXCP,22,0,23.0,4.0,800.0,,,,,,0
192,IXCP,23,0,24.0,4.0,800.0,,,,,,0
193,IXCP,24,0,25.0,4.0,800.0,,,,,,0
194,IXCP,25,0,26.0,4.0,800.0,,,,,,0
195,IXCP,26,0,27.0,5.0,800.0,,,,,,0
196,IXCP,27,0,28.0,5.0,800.0,,,,,,0
197,IXCP,28,0,29.0,5.0,800.0,,,,,,0
198,IXCP,29,0,30.0,6.0,800.0,,,,,,0
