index,build,test_index,SLO_LATENCY,y_TESTTIME,y_RCVTIME,y_THROUGHPUT,y_TX,y_COUNT,y_SENT,y_PPS,y_TXPPS,y_DROPPED,y_DROPPEDPC,y_LATENCY,y_LAT00,y_LAT01,y_LAT50,y_LAT95,y_LAT99,y_LAT100,y_SLEEP_VERIFY_MODE,y_IRQ,y_DUTDROPPED,y_AVG_BURST_SIZE,y_STD_BURST_SIZE,y_GOODPC,y_LATPC,y_MINPC,y_WATT_AVG,y_WATT_MAX,y_LOAD_AVG,y_LOAD_MAX,y_DUT_DROPPED_TOTAL,y_POLL_TIME,y_C1_TIME,y_C2_TIME,y_TOTAL_CIDLE,run_index,y_AVG_TOTAL_POLLINGS,y_AVG_BUSY_POLLINGS
0,Sloth,0,20,92.0001041889,0.001,28188197564.8,27808249531.7,312031893.0,316867180.0,3534690.72352,3487058.95482,4835287.0,0.0152596649486,17.1512818241,7.0,10.0,15.0,20.0,24.0,13339.75,16384.0,0.0,126548.0,512957864.438932,18434739135.832493,98.47403350514,100.0,98.47403350514,97.39926467500001,121.091975,3.1591796875,3.69921875,4619.0,0.0,60139.0,4926036.0,4986175.0,0,,
1,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5849609375,,,,,,,1,,
2,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4716796875,,,,,,,2,,
3,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5185546875,,,,,,,3,,
4,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.525390625,,,,,,,4,,
5,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5537109375,,,,,,,5,,
6,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4482421875,,,,,,,6,,
7,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4814453125,,,,,,,7,,
8,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.48046875,,,,,,,8,,
9,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4521484375,,,,,,,9,,
10,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4501953125,,,,,,,10,,
11,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4306640625,,,,,,,11,,
12,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0361328125,,,,,,,12,,
13,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6396484375,,,,,,,13,,
14,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.61328125,,,,,,,14,,
15,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.431640625,,,,,,,15,,
16,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5791015625,,,,,,,16,,
17,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.10546875,,,,,,,17,,
18,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9619140625,,,,,,,18,,
19,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0830078125,,,,,,,19,,
20,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5341796875,,,,,,,20,,
21,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.181640625,,,,,,,21,,
22,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2431640625,,,,,,,22,,
23,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.279296875,,,,,,,23,,
24,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2724609375,,,,,,,24,,
25,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.306640625,,,,,,,25,,
26,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6904296875,,,,,,,26,,
27,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1630859375,,,,,,,27,,
28,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1416015625,,,,,,,28,,
29,Sloth,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.00390625,,,,,,,29,,
