index,build,test_index,DUT,y_DUTILOAD,y_DUTIDROPPED,y_DUTICOUNT,run_index
0,Sloth,0,6.0,3.6416015625,0.0,1668178.0,0
1,Sloth,1,7.0,3.6650390625,0.0,5523255.0,0
2,Sloth,2,8.0,3.90234375,0.0,5544248.0,0
3,Sloth,3,9.1,3.771484375,0.0,5500295.0,0
4,Sloth,4,10.1,3.806640625,0.0,5518751.0,0
5,Sloth,5,11.1,3.7529296875,0.0,5538055.0,0
6,Sloth,6,12.1,3.849609375,0.0,5509309.0,0
7,Sloth,7,13.1,3.8623046875,0.0,5529372.0,0
8,Sloth,8,14.1,3.783203125,0.0,5516434.0,0
9,Sloth,9,15.1,3.80859375,0.0,5516293.0,0
10,Sloth,10,16.1,1.4091796875,0.0,4635810.0,0
